vehicle_type,vehicle_manoeuvre,vehicle_location_restricted_lane,junction_location,was_vehicle_left_hand_drive,sex_of_driver,age_of_driver,number_of_vehicles,day_of_week,road_type,speed_limit,junction_detail,junction_control,pedestrian_crossing_human_control,pedestrian_crossing_physical_facilities,light_conditions,weather_conditions,road_surface_conditions,special_conditions_at_site,carriageway_hazards,urban_or_rural_area,lsoa_of_accident_location,accident_severity
9,18,0,4,1,2,66,2,4,1,30,1,4,0,0,4,1,1,0,0,1,East of England,Slight
1,18,0,8,1,1,46,2,4,1,30,1,4,0,0,4,1,1,0,0,1,East of England,Slight
9,7,0,6,1,1,27,2,6,6,30,3,4,0,0,6,1,1,0,0,2,East of England,Slight
1,7,0,2,1,2,64,2,6,6,30,3,4,0,0,6,1,1,0,0,2,East of England,Slight
9,9,0,6,1,1,62,2,3,6,60,3,4,0,0,1,1,2,0,0,2,East of England,Slight
9,10,0,1,1,1,68,2,2,6,30,3,4,0,0,1,2,2,0,0,1,East of England,Slight
9,9,0,1,1,1,39,2,5,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
20,18,0,1,1,1,57,2,5,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,12,0,1,1,1,66,2,1,6,50,3,4,0,8,1,1,1,0,0,2,East of England,Slight
9,10,0,1,1,1,37,3,4,6,40,3,4,0,7,4,1,4,0,0,1,East of England,Slight
9,18,0,1,1,2,73,2,7,6,30,3,4,0,0,5,1,2,0,0,1,East of England,Slight
9,18,0,4,1,1,42,2,7,1,60,1,4,0,0,1,1,2,0,0,2,East of England,Slight
9,18,0,1,1,2,78,2,3,3,70,1,4,0,0,5,1,1,0,0,2,East of England,Slight
9,3,0,1,1,2,29,2,6,3,40,1,2,0,0,1,1,1,0,0,2,East of England,Slight
9,11,0,3,1,2,30,2,2,1,30,1,4,0,0,4,1,1,0,0,1,East of England,Slight
19,18,0,6,1,1,23,2,2,6,60,6,4,0,0,6,1,1,0,0,2,East of England,Serious
9,9,0,5,1,2,57,2,4,6,60,3,4,0,0,6,1,1,0,0,2,East of England,Slight
9,5,0,2,1,2,40,2,4,6,30,3,4,0,0,1,9,2,0,0,2,East of England,Slight
9,18,0,1,1,2,22,2,6,6,60,9,4,0,0,1,1,2,0,0,2,East of England,Slight
9,3,0,1,1,1,41,2,6,6,60,9,4,0,0,1,1,2,0,0,2,East of England,Slight
9,18,0,1,1,2,37,2,2,6,30,3,4,0,4,1,1,1,0,0,1,East of England,Slight
9,15,0,8,1,1,66,2,7,1,30,1,2,0,0,4,2,2,0,0,1,Others,Slight
9,9,0,6,1,1,76,2,1,6,60,8,4,0,0,1,8,4,0,0,2,East of England,Slight
9,18,0,1,1,2,44,2,1,6,30,9,4,0,0,4,2,2,0,0,1,East of England,Slight
8,18,0,8,1,1,54,2,1,6,30,3,4,0,0,4,1,1,0,0,1,East of England,Slight
2,4,0,1,1,1,17,2,5,6,40,3,4,0,0,1,3,3,0,0,1,East of England,Slight
9,5,0,4,1,1,40,2,7,1,30,1,4,0,1,4,1,1,0,0,1,East of England,Slight
19,18,0,8,1,1,40,2,4,6,30,6,2,0,0,1,9,1,0,0,1,East of England,Slight
9,18,0,8,1,2,61,2,4,6,30,6,2,0,0,1,9,1,0,0,1,East of England,Slight
19,5,0,8,1,1,47,2,1,3,50,3,4,0,0,1,1,2,0,0,2,East of England,Slight
9,3,0,1,1,2,54,2,1,1,60,1,4,0,0,1,1,1,0,0,2,East of England,Slight
9,3,0,1,1,2,54,2,1,1,60,1,4,0,0,1,1,1,0,0,2,East of England,Slight
9,5,0,1,1,2,52,2,1,6,30,3,2,0,5,4,1,1,0,0,1,East of England,Slight
2,18,0,8,1,1,19,2,2,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Serious
9,4,0,1,1,1,42,2,3,2,30,3,4,0,1,4,1,1,0,0,1,Others,Slight
9,4,0,1,1,1,35,2,3,2,30,3,4,0,1,4,1,1,0,0,1,Others,Slight
4,18,2,8,1,1,21,2,7,6,30,6,4,0,0,4,1,1,0,0,1,East of England,Slight
9,9,0,6,1,2,53,2,5,6,60,6,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,1,1,2,41,2,6,6,30,3,4,0,0,4,1,2,0,0,1,East of England,Slight
9,3,0,1,1,1,37,3,6,6,30,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,9,0,1,1,1,21,2,1,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,9,0,1,1,1,18,2,3,6,30,8,4,0,0,1,1,1,0,0,1,Others,Slight
9,17,0,8,1,1,51,2,2,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
1,18,4,8,1,1,21,2,5,6,30,3,4,0,5,4,2,2,0,0,1,East of England,Slight
19,17,0,8,1,1,30,2,5,6,60,9,4,0,0,6,5,2,7,0,2,East of England,Slight
9,18,0,8,1,2,49,2,2,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,8,1,1,58,2,2,6,30,6,2,0,5,1,1,1,0,0,1,East of England,Slight
9,18,0,8,1,1,27,2,4,6,30,6,2,0,5,1,1,1,0,0,1,East of England,Slight
9,18,0,8,1,1,31,2,4,6,30,6,2,0,5,1,1,1,0,0,1,East of England,Slight
9,5,0,8,1,1,49,2,2,6,60,3,4,0,0,6,1,2,0,0,2,East of England,Slight
9,18,0,8,1,1,86,3,6,6,30,6,2,0,5,1,1,1,0,0,1,Others,Slight
9,5,0,6,1,2,39,2,6,6,30,3,4,0,0,4,1,1,0,0,2,East of England,Slight
9,7,0,8,1,2,39,2,6,6,30,3,4,0,1,1,1,1,0,0,2,East of England,Slight
1,18,0,8,1,1,37,2,6,6,30,3,4,0,1,1,1,1,0,0,2,East of England,Slight
9,9,0,4,1,2,32,2,6,1,30,2,4,0,0,1,1,1,0,0,1,East of England,Slight
11,18,0,1,1,1,52,3,2,6,30,8,4,0,0,1,1,2,0,0,1,East of England,Slight
9,18,0,1,1,1,33,2,7,6,60,6,4,0,0,1,1,1,0,0,2,East of England,Slight
4,18,0,1,1,1,51,2,3,6,50,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,4,0,1,1,1,36,3,6,3,30,3,2,0,5,1,1,1,0,0,1,East of England,Slight
9,4,0,1,1,1,36,3,6,3,30,3,2,0,5,1,1,1,0,0,1,East of England,Slight
9,9,0,5,1,1,50,2,4,6,30,8,4,0,0,1,1,1,0,0,1,East of England,Serious
9,9,0,1,1,1,45,2,5,6,30,3,4,0,5,1,1,1,0,0,1,Others,Slight
1,3,0,1,1,1,60,2,4,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
8,18,0,8,1,1,57,2,7,6,30,6,4,0,0,4,1,2,4,0,1,East of England,Slight
9,9,0,6,1,1,57,2,6,6,30,3,4,0,0,7,1,1,0,0,1,East of England,Slight
1,18,0,1,1,1,27,2,6,6,30,3,4,0,0,7,1,1,0,0,1,East of England,Slight
9,8,0,1,1,1,51,2,6,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
1,18,0,8,1,1,43,2,7,6,20,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,8,1,1,59,2,1,6,40,6,2,0,5,4,1,1,0,0,1,East of England,Slight
4,3,0,8,1,1,59,2,6,1,60,1,4,0,0,1,1,1,0,0,2,East of England,Slight
1,10,0,8,1,1,46,2,7,6,30,3,4,0,0,1,1,1,0,0,1,Others,Slight
9,18,0,1,1,1,19,2,1,6,30,3,4,0,4,4,1,2,0,0,1,East of England,Slight
9,18,0,1,1,2,22,3,2,6,30,3,4,0,8,1,1,1,0,0,1,East of England,Slight
9,18,0,1,1,1,58,2,3,6,30,3,4,0,0,1,1,1,0,0,1,Others,Slight
1,18,0,3,1,2,51,2,6,1,30,1,4,0,0,1,1,1,0,0,2,East of England,Slight
9,3,0,2,1,2,18,3,3,6,30,1,4,0,4,1,2,2,0,0,1,Others,Slight
19,4,0,6,1,1,35,2,5,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
3,18,0,1,1,1,19,2,2,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,5,0,8,1,1,64,2,4,6,30,6,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,1,1,2,53,4,5,6,30,3,4,0,0,1,2,2,0,0,2,East of England,Slight
2,18,0,8,1,2,19,2,6,6,30,6,4,0,0,4,1,1,0,0,1,East of England,Slight
8,9,0,5,1,1,71,2,6,6,30,3,4,0,0,1,2,2,0,0,1,East of England,Slight
9,7,0,5,1,2,46,2,6,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,7,0,5,1,2,20,2,7,6,30,3,4,0,0,1,2,2,0,0,1,East of England,Slight
9,9,0,6,1,2,23,2,1,6,60,8,4,0,0,1,1,1,0,0,2,East of England,Slight
21,7,0,1,1,1,58,2,5,6,60,9,4,0,0,1,1,1,0,0,2,East of England,Slight
20,7,0,1,1,1,48,2,6,6,30,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,3,0,2,1,1,53,2,6,6,30,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,2,0,2,1,3,23,3,1,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,9,0,8,1,2,23,2,1,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Serious
9,4,0,1,1,2,53,2,3,6,30,3,4,0,0,1,1,2,0,0,2,East of England,Slight
9,18,0,8,1,1,24,2,5,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
19,18,0,1,1,1,70,1,6,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Serious
1,18,0,8,1,2,42,2,5,6,30,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,7,0,8,1,1,20,2,4,6,30,6,2,0,5,1,1,1,0,0,1,East of England,Slight
9,18,0,8,1,2,79,3,4,2,30,6,2,0,0,1,1,1,0,0,1,East of England,Slight
9,2,0,2,1,1,32,3,4,2,30,6,2,0,0,1,1,1,0,0,1,East of England,Slight
5,18,0,2,1,1,29,1,3,7,70,1,4,0,0,1,1,1,0,0,2,East of England,Slight
19,5,0,1,1,1,40,2,5,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,1,1,2,59,2,5,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,1,1,2,41,2,3,6,30,3,4,0,0,1,1,1,4,0,2,East of England,Slight
9,3,0,1,1,1,33,4,3,6,30,8,4,0,0,1,1,1,0,0,2,East of England,Slight
9,10,0,1,1,2,53,4,3,6,30,8,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,8,1,2,22,2,6,6,30,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,3,0,1,1,2,56,3,2,6,30,6,2,0,5,1,1,1,0,0,1,East of England,Slight
9,2,0,2,1,2,52,4,1,6,30,6,4,0,0,6,2,2,0,0,1,East of England,Slight
9,9,0,8,1,1,89,2,4,6,30,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,1,1,1,24,2,4,6,30,3,4,0,0,1,1,1,0,0,2,East of England,Slight
21,18,0,8,1,1,36,1,3,1,30,1,4,0,0,5,1,1,0,0,2,East of England,Slight
9,18,0,2,1,1,20,2,2,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,5,0,4,1,2,28,2,7,1,30,1,4,0,0,4,2,2,0,0,1,East of England,Slight
9,10,0,1,1,1,68,2,1,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,4,0,1,1,2,48,2,5,6,30,7,2,0,4,1,1,1,0,0,1,East of England,Slight
9,3,0,1,1,2,49,2,5,6,30,7,2,0,4,1,1,1,0,0,1,East of England,Slight
1,18,0,1,1,1,40,2,2,2,30,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,2,6,2,1,2,47,4,6,2,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,3,0,4,1,1,42,2,6,1,30,1,4,0,0,1,1,1,0,0,1,Others,Slight
3,14,0,1,1,1,19,2,5,6,60,8,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,1,1,1,37,4,2,6,40,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,1,1,1,50,4,2,6,40,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,1,1,1,50,4,2,6,40,3,4,0,0,1,1,1,0,0,2,East of England,Slight
1,18,0,1,1,1,66,2,1,6,30,8,4,0,0,1,1,1,0,0,1,East of England,Slight
9,18,0,1,1,2,42,1,1,6,30,8,4,0,0,1,1,1,0,0,2,East of England,Slight
1,18,9,1,1,1,41,2,4,6,30,8,4,0,0,1,1,1,0,0,1,East of England,Slight
9,9,0,5,1,2,52,3,1,6,30,3,4,0,0,1,1,1,0,0,2,East of England,Serious
9,18,0,3,1,2,30,2,7,1,60,1,4,0,0,1,1,2,0,0,2,East of England,Slight
9,4,0,1,1,1,55,2,7,1,60,1,4,0,0,1,1,2,0,0,2,East of England,Slight
9,18,0,4,1,2,42,2,3,1,30,1,4,0,0,1,2,2,0,0,2,East of England,Slight
9,3,0,1,1,2,32,2,4,6,30,3,2,0,1,1,2,2,0,0,1,East of England,Slight
9,18,0,1,1,1,33,2,4,6,30,3,4,0,0,1,8,1,0,0,1,East of England,Slight
9,2,0,1,1,1,48,2,4,6,30,3,4,0,0,1,8,1,0,0,1,East of England,Slight
9,3,0,1,1,1,57,3,3,1,60,1,4,0,0,1,1,1,0,0,2,Others,Slight
9,18,0,1,1,1,24,2,4,6,30,6,2,0,4,1,1,1,0,0,1,East of England,Slight
9,8,0,1,1,2,78,2,6,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,8,0,1,1,2,27,2,6,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,8,1,1,41,2,4,6,60,5,4,0,0,1,2,2,0,0,2,East of England,Slight
9,9,0,8,1,2,18,2,2,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,7,0,5,1,2,25,2,3,6,30,3,4,0,4,1,1,1,0,0,1,East of England,Serious
9,1,0,2,1,2,50,2,6,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,3,0,1,1,2,50,2,6,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
19,9,0,6,1,1,28,2,3,6,60,3,4,0,0,1,2,2,0,0,2,East of England,Slight
9,18,0,1,1,2,70,2,3,6,60,3,4,0,0,1,2,2,0,0,2,East of England,Slight
19,18,0,1,1,1,30,3,5,6,40,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,9,0,5,1,2,38,2,5,6,30,8,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,1,1,1,84,2,6,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Serious
9,3,0,1,1,2,39,2,4,1,40,1,4,0,0,4,1,1,0,0,1,East of England,Slight
1,7,0,1,1,1,14,2,4,1,60,1,4,0,0,1,1,1,0,0,2,East of England,Slight
19,4,0,1,1,1,18,3,6,6,60,9,4,0,0,1,2,2,0,0,2,Others,Slight
9,16,0,1,1,1,17,1,7,1,30,1,4,0,0,4,2,2,0,0,1,East of England,Slight
1,18,0,8,1,1,17,2,6,6,30,3,4,0,0,1,1,1,0,0,2,East of England,Slight
4,18,0,1,1,1,23,2,3,6,60,3,4,0,0,1,1,1,1,0,2,East of England,Slight
19,18,0,1,1,1,50,2,4,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,10,0,1,1,2,45,2,6,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,9,0,6,1,1,33,2,6,6,60,8,4,0,0,1,1,1,0,0,2,East of England,Slight
1,5,0,4,1,1,28,2,6,1,30,1,4,0,0,1,9,1,0,0,1,East of England,Slight
9,18,0,1,1,1,41,3,6,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
19,5,0,1,1,1,34,2,4,6,30,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,8,1,2,59,2,7,6,60,3,4,0,0,1,2,2,0,0,2,East of England,Slight
2,18,0,8,1,1,16,2,2,6,30,3,4,0,1,1,1,1,0,0,1,East of England,Slight
9,9,0,5,1,2,80,2,2,6,30,3,4,0,1,1,1,1,0,0,1,East of England,Slight
9,1,9,1,1,1,27,2,2,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
90,5,9,1,1,2,10,2,2,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,4,0,1,1,1,37,2,2,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
4,4,0,1,1,1,57,2,2,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
21,7,0,4,1,1,32,1,4,1,60,1,4,0,0,1,1,1,0,0,2,East of England,Slight
5,9,0,8,1,1,67,2,4,6,30,3,4,0,0,1,1,1,0,0,2,East of England,Serious
9,2,6,1,1,1,81,2,4,6,30,8,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,1,1,1,60,2,6,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,1,1,1,34,2,4,1,70,1,4,0,0,1,1,1,0,0,2,East of England,Slight
9,4,0,1,1,1,64,3,7,6,50,9,4,0,0,1,1,1,0,0,2,East of England,Slight
4,18,0,1,1,1,30,2,3,6,40,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,4,0,1,1,1,50,2,2,6,30,3,4,0,1,1,2,2,0,0,1,East of England,Slight
9,2,0,1,1,2,66,2,6,6,30,3,4,0,0,1,2,2,0,0,1,East of England,Slight
9,2,0,2,1,1,27,2,1,3,30,3,4,0,0,4,1,1,0,0,1,East of England,Slight
9,18,0,1,1,2,24,3,4,1,60,1,4,0,0,1,1,1,0,0,1,East of England,Slight
9,18,0,1,1,1,20,3,4,1,60,1,4,0,0,1,1,1,0,0,1,East of England,Slight
9,18,0,1,1,1,70,3,4,1,60,1,4,0,0,1,1,1,0,0,1,East of England,Slight
19,4,0,1,1,1,55,2,4,1,50,1,4,0,0,1,1,1,0,0,2,East of England,Slight
9,9,0,6,1,2,29,2,4,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Serious
1,5,0,6,1,1,24,2,3,2,30,3,4,0,0,5,1,1,0,0,1,Others,Slight
9,9,0,5,1,1,54,2,4,6,30,7,4,0,0,4,1,1,0,0,1,East of England,Slight
9,3,0,1,1,1,41,2,7,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,18,0,1,1,1,73,3,6,6,30,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,2,0,1,1,2,35,3,6,6,30,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,9,0,8,1,2,49,2,6,1,30,1,4,0,0,1,1,1,0,0,1,Others,Slight
3,18,0,1,1,1,18,2,2,6,30,8,4,0,0,1,1,1,0,0,1,East of England,Slight
1,18,0,1,1,1,10,2,4,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,18,0,1,1,1,22,2,4,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,3,0,1,1,1,50,2,7,6,30,3,2,0,5,1,2,2,0,0,1,East of England,Slight
9,18,0,8,1,1,70,2,5,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
1,18,0,1,1,2,51,2,5,6,30,3,4,0,0,1,1,1,0,0,2,East of England,Serious
8,4,0,1,1,1,52,1,7,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
1,18,9,8,1,1,21,2,3,6,30,8,4,0,0,1,1,1,0,0,1,East of England,Slight
9,10,0,8,1,1,26,2,4,6,30,6,4,0,0,1,1,2,0,0,2,East of England,Slight
1,17,0,8,1,2,30,2,6,2,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,9,0,5,1,2,35,2,2,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,9,0,4,1,1,42,2,1,1,30,1,4,0,0,1,1,1,0,0,2,Others,Slight
19,5,0,1,1,1,54,2,3,1,30,1,4,0,0,1,1,1,0,0,1,Others,Slight
9,18,0,8,1,1,71,3,2,6,60,3,4,0,0,1,2,2,0,0,2,East of England,Slight
9,18,0,8,1,1,71,3,2,6,60,3,4,0,0,1,2,2,0,0,2,East of England,Slight
4,3,0,1,1,2,25,2,3,1,40,1,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,8,1,1,32,1,5,6,30,3,4,0,0,1,1,1,0,0,1,Others,Slight
3,18,0,8,1,1,17,2,4,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
3,4,0,1,1,1,17,2,2,6,30,3,4,0,0,4,1,1,0,0,1,East of England,Slight
9,18,0,8,1,1,49,2,1,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,9,0,6,1,2,75,2,5,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
19,9,0,5,1,1,55,1,3,6,40,3,4,0,0,1,1,1,0,0,1,Others,Slight
9,5,0,6,1,1,66,2,5,6,30,8,4,0,0,1,1,1,0,0,1,East of England,Slight
9,18,0,8,1,1,49,2,5,6,30,8,4,0,0,1,1,1,0,0,1,East of England,Slight
9,7,0,8,1,2,19,1,1,1,30,1,4,0,0,1,2,2,0,0,1,Others,Slight
9,18,0,1,1,2,26,2,2,6,60,3,4,0,0,1,1,2,0,0,2,East of England,Slight
1,18,0,8,1,2,56,2,5,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,18,0,2,1,2,34,2,4,6,30,3,4,0,0,1,1,1,0,0,2,East of England,Slight
5,18,0,8,1,1,44,2,2,6,40,3,4,0,0,1,1,1,0,0,1,East of England,Slight
1,7,0,6,1,1,40,2,2,6,40,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,4,0,7,1,2,57,2,7,7,70,5,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,8,1,1,43,3,5,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
3,18,0,1,1,1,18,2,7,6,30,6,4,0,0,1,1,1,0,0,2,East of England,Serious
9,5,0,6,1,2,56,2,6,6,30,6,4,0,0,1,2,2,0,0,1,East of England,Slight
9,18,0,1,1,2,18,1,4,3,70,5,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,8,1,2,17,2,3,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,18,0,1,1,2,41,2,5,6,50,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,7,0,6,1,1,18,2,7,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
1,18,0,4,1,2,34,3,7,1,60,1,4,0,0,1,1,1,6,0,2,Others,Slight
9,2,0,2,1,1,75,3,2,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Serious
9,5,0,1,1,1,65,1,3,6,30,3,4,0,0,1,1,1,0,0,1,Others,Slight
19,18,0,3,1,1,21,1,3,1,50,1,4,0,0,7,1,1,0,0,2,Others,Slight
19,18,0,3,1,1,21,1,3,1,50,1,4,0,0,7,1,1,0,0,2,Others,Slight
9,18,0,8,1,2,28,2,7,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,18,0,8,1,1,37,3,6,6,30,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,1,1,2,24,3,2,6,40,9,4,0,0,1,1,1,0,0,2,East of England,Slight
9,9,0,8,1,1,27,1,2,1,30,1,4,0,0,4,9,2,0,0,1,East of England,Slight
9,17,0,2,1,2,41,1,4,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
19,18,0,8,1,1,41,2,5,6,50,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,1,1,1,80,2,2,1,40,1,4,0,0,1,1,1,0,0,1,East of England,Slight
9,16,0,2,1,1,73,3,6,6,30,3,4,0,0,1,1,1,0,0,2,East of England,Slight
19,16,0,2,1,1,27,3,6,6,30,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,9,0,5,1,1,70,2,6,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,6,1,2,54,2,2,6,30,3,4,0,0,1,1,1,0,0,2,East of England,Slight
3,18,0,3,1,1,25,1,4,1,70,1,4,0,0,1,1,2,0,0,2,East of England,Slight
9,9,0,8,1,2,63,2,7,3,50,9,4,0,0,1,1,1,0,0,2,East of England,Slight
9,3,0,1,1,1,30,2,7,6,30,6,2,0,5,1,1,1,0,0,1,Others,Slight
5,4,0,8,1,1,43,1,7,1,60,1,4,0,0,1,1,1,0,0,2,East of England,Slight
9,7,0,5,1,2,20,2,7,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,18,0,8,1,1,23,2,2,6,30,6,4,0,0,1,1,2,0,0,1,East of England,Slight
9,12,0,8,1,1,47,2,3,1,70,1,4,0,0,1,2,2,0,0,2,East of England,Slight
3,18,0,3,1,2,21,2,3,1,70,1,4,0,0,1,2,2,0,0,2,East of England,Slight
9,18,0,8,1,2,19,2,4,6,30,3,4,0,0,1,2,2,0,0,1,East of England,Slight
9,18,0,8,1,1,73,2,4,6,30,3,4,0,0,1,2,2,0,0,1,East of England,Slight
9,9,0,6,1,1,40,3,4,6,30,3,4,0,0,1,4,1,0,0,1,East of England,Slight
9,8,0,1,1,2,46,2,5,3,30,9,4,0,0,1,1,1,0,0,1,Others,Slight
9,5,0,6,1,1,81,1,3,2,30,6,4,0,0,1,1,2,0,0,1,East of England,Slight
19,7,0,6,1,1,48,2,7,6,30,3,4,0,0,1,1,1,0,0,2,East of England,Serious
5,18,0,8,1,1,28,2,7,6,30,3,4,0,0,1,1,1,0,0,2,East of England,Serious
3,4,0,1,1,1,22,2,3,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,18,0,1,1,1,32,4,5,6,60,8,4,0,0,1,1,1,0,0,2,East of England,Slight
9,3,0,1,1,1,26,4,5,6,60,8,4,0,0,1,1,1,0,0,2,East of England,Slight
9,9,0,6,1,1,75,2,1,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
19,4,0,1,1,1,57,2,4,1,60,1,4,0,0,1,1,1,0,0,2,East of England,Slight
9,4,0,1,1,1,68,2,4,6,40,3,4,0,0,1,1,1,0,0,2,East of England,Slight
19,18,0,8,1,1,41,2,5,6,30,6,2,0,0,1,2,2,0,0,1,East of England,Slight
9,18,0,8,1,1,60,2,5,6,30,6,2,0,0,1,2,2,0,0,1,East of England,Slight
9,4,0,1,1,1,92,1,3,6,30,3,4,0,0,1,2,2,0,0,2,East of England,Slight
1,18,0,8,1,1,16,2,1,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
9,9,0,6,1,1,56,2,1,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,8,1,1,73,2,1,6,60,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,9,0,5,1,2,48,1,3,6,30,8,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,2,1,1,31,2,3,3,40,6,2,0,5,1,1,1,0,0,1,East of England,Serious
1,18,0,2,1,2,13,2,3,3,40,6,2,0,5,1,1,1,0,0,1,East of England,Serious
9,9,0,6,1,2,20,2,2,6,30,3,4,0,0,1,1,1,0,0,2,East of England,Slight
19,4,0,1,1,1,25,2,2,1,60,1,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,8,1,2,37,2,1,6,30,3,2,0,5,4,1,2,0,0,2,East of England,Serious
11,18,2,1,1,1,50,1,3,2,30,3,2,0,0,1,1,1,0,0,1,Others,Slight
9,18,0,8,1,1,51,2,4,6,50,3,4,0,0,1,1,1,0,0,2,East of England,Slight
9,18,0,8,1,1,60,2,7,6,60,3,4,0,0,1,1,2,6,0,2,East of England,Slight
9,18,0,8,1,2,59,2,4,6,30,3,4,0,0,1,1,1,0,0,1,East of England,Slight
